83.14846918,1.107002091,2.541786914,-1.768156912,0.539640882,-0.464532418,-1.230648596,0,1,0,0
79.66766485,-2.84592357,1.057604295,-1.779438925,1.623490313,1.365438643,0.316492253,0,0,1,0
79.67918012,-2.528526889,3.441370406,-0.686732396,0.577967546,2.497648838,-3.269297644,0,0,1,0
80.81159071,-0.289157598,1.327879294,-0.479964643,0.487154882,0.2107625,-0.727758735,0,0,0,1
80.12492504,-2.774180177,3.4006753,-1.755505589,0.941011888,0.735451358,-1.100587986,0,0,1,0
78.4480799,-5.193508529,5.04386979,-1.298103904,0.085493181,3.000520365,-3.127953403,0,0,0,1
78.79655222,-2.907585904,0.766145438,-0.448695683,4.221658508,0.308225461,0.41881497,0,0,0,1
80.50276891,0.262649379,1.465934063,0.788291657,0.807610076,-0.688480084,-0.983032712,0,1,0,0
83.40866721,2.232087907,0.155811665,-0.001828759,0.49359313,-0.991403851,0.608479186,0,0,0,1
81.35361145,-1.273654803,1.896812981,0.475258605,1.270409886,2.0834349,-1.658733552,0,0,0,1
81.54974019,-1.922475918,3.677517334,-1.004337826,-0.619547242,1.889907446,-1.998475516,0,0,0,1
81.34720034,-0.063142588,-0.467018144,0.194955092,0.335115349,0.623511182,0.907362027,0,0,1,0
81.30027991,-1.022117638,4.085170076,-1.970308581,-0.297156542,2.099561788,-3.889008906,0,0,1,0
82.96357144,0.810454755,-0.815733838,0.817981544,0.571650795,1.477134022,0.63821953,0,0,0,1
80.75076491,-3.117579612,2.265048479,-1.05751467,0.567699431,3.201204588,-1.236119419,0,1,0,0
82.52229762,-2.187999497,2.411668072,-0.333460693,-0.195540553,2.35277367,-0.19459275,0,0,0,1
81.25677782,-6.271655377,1.711498073,0.665877824,0.977078551,2.605482385,3.750304647,1,0,1,0
79.13611035,-4.334307439,4.9019425,0.00756018,0.573398289,3.715239532,-4.209878446,0,0,0,1
82.05012335,0.220169098,1.082106657,0.428761259,0.559236806,1.012559775,-0.882983496,0,0,0,1
78.434766,-3.053791035,2.58599822,0.544582401,1.434220894,1.474829985,-1.980301089,0,0,0,1
80.07866845,-2.960443324,2.54784099,-1.84825853,1.102884422,2.496725277,-1.682994761,0,0,0,1
